,SSD
HOLX_HSY,3.470776654116615
RTX_TMUS,3.470782605988152
CTRA_MAR,3.4709012901468883
HAS_TT,3.471026238206092
LUV_TECH,3.471689340656083
ES_SMCI,3.4718549854034912
LKQ_SO,3.4722372969393143
ADSK_AIG,3.4726475025599988
CHTR_SMCI,3.4728130772139876
HBAN_WYNN,3.4732801687343158
ES_HCA,3.4733316616477596
CTRA_FRT,3.4735236691891487
INCY_MPWR,3.4736065986963345
PEP_ZBRA,3.473699922662268
AMAT_TER,3.473772151846548
ALLE_UAL,3.474776484359773
HAS_OXY,3.4749062404320323
O_WMB,3.4751880544026865
HAS_STZ,3.4752540695364393
FICO_KEYS,3.475423409739984
EXPE_REG,3.4757876000337578
CL_REGN,3.4758716553912183
BK_TPR,3.476070501484446
EA_EQR,3.4764089431809033
STLD_SYF,3.4767279626246785
CCI_EXPE,3.4767445114165225
DXCM_WRB,3.476825264827177
EXPE_JBHT,3.4768559888637065
INTU_TSLA,3.4773169303696543
EQIX_KLAC,3.4773366369876917
AVY_COO,3.4775445569096535
GNRC_KO,3.477600148657954
FMC_TFX,3.4776994363428964
BAC_UAL,3.4783620496525196
AIG_PODD,3.478495492298616
AMD_GPC,3.4788007909814365
A_REGN,3.479320736756496
ISRG_PANW,3.4795371742638745
PEG_ZBRA,3.4796009617787464
CE_CHD,3.479697081127472
ALB_UNP,3.479915354807965
CBRE_FMC,3.480379399394419
FDS_RMD,3.480427649976705
BKR_UAL,3.4804706990161023
GPN_HES,3.4809336957130306
KMI_PTC,3.4811620560790755
L_REGN,3.4817704568283356
CPAY_LUV,3.481943286471643
META_ODFL,3.4825903228519075
NSC_PPL,3.482757730881468
AMP_LYB,3.4828474627525767
MET_TPR,3.4829778131437905
MS_PODD,3.483063442803467
MNST_REGN,3.483186429260871
AJG_AMAT,3.4832339775256345
ODFL_TYL,3.4839840808669607
ACN_CRL,3.484068745291097
EQR_EXPE,3.48408928253118
LYV_RMD,3.4841009128556943
IP_MOH,3.484207588270044
MDLZ_MGM,3.4843629119154134
AMAT_MMC,3.4845356574460182
AEP_STLD,3.484873801341529
CDNS_IDXX,3.4849593887158234
ERIE_SMCI,3.4849861658991315
SBUX_URI,3.485079733547637
HII_STT,3.4858444884971536
LYB_OMC,3.486267740027839
EMN_MSI,3.4864352662789257
ED_STLD,3.4864556598797902
TPR_WAT,3.4865724026245615
JBHT_LLY,3.486577805010019
BDX_CAG,3.4865974585092254
MU_PEG,3.486656363411313
APA_MCO,3.486732227981366
JPM_MSI,3.4867798053104013
GL_PKG,3.4870874555895472
DVN_LKQ,3.487521697601391
SRE_VTRS,3.4876597737010924
AMZN_JKHY,3.4877617636718656
NTRS_TPR,3.487839851166446
PH_STLD,3.488318538004721
HAS_JNJ,3.4884561883485308
CE_XEL,3.4885351481890434
FDX_PTC,3.488548910699252
HAL_HII,3.4894444034893843
CAG_VRSN,3.4896057394830113
AMD_BWA,3.489848179950835
BF-B_NVDA,3.4899731315589957
BLK_CE,3.4903962923337963
EQT_PODD,3.4906540145610214
AVY_CMG,3.4910171682592055
APO_LKQ,3.49108766125525
KEYS_T,3.491205808414274
CE_ETR,3.4912652507498616
CCL_TRMB,3.4915019439806922
AMZN_PNR,3.4915876161806048
CB_YUM,3.4915970184848364
CRL_CRM,3.4916876233624436
TTWO_WM,3.491893384091676
NSC_WST,3.492410243077566
PODD_SWKS,3.492669255022948
AMZN_EMR,3.4928068017644045
KIM_WMB,3.492822432556053
CME_EXPE,3.4930276052678932
NCLH_TRMB,3.493194888348549
CTRA_JCI,3.493502036147578
BBY_EQT,3.493516337587398
MTCH_TXN,3.4939177381287974
BG_CRL,3.4939858073017307
AMAT_UDR,3.494487056296133
CHTR_ROL,3.494523760827959
CI_FDX,3.4948838368807187
ANET_STX,3.4950777461682443
LLY_REG,3.4952696295268835
FCX_ORLY,3.4953027424590646
EA_TAP,3.495493705136806
IDXX_LHX,3.4954982232346055
JNPR_WM,3.495649281149532
DXCM_EG,3.495655464485834
CI_XOM,3.4957511642312538
DOV_LKQ,3.495861357311389
GPN_ROST,3.495863952126677
EA_GPC,3.4960620314809963
CSX_STLD,3.4961941708792748
EXC_LUV,3.496552642694251
JBL_ZBRA,3.496576532908257
AMGN_WYNN,3.4966314705470505
LLY_SRE,3.4969855801585092
MDLZ_MPWR,3.497088031451307
FICO_HII,3.4970980352117613
HAS_VZ,3.4971631371022527
HOLX_WM,3.4972288896185475
ANET_DVN,3.4975711081737066
CE_WEC,3.4978306061079825
MPC_TSLA,3.4979263980931483
RMD_SLB,3.498006174608838
CI_MDT,3.4981787175313235
AMAT_NEE,3.4989725197980506
BMY_FTNT,3.4992624018020684
AXP_CE,3.499402661362336
FTNT_LEN,3.5001632205752884
EVRG_HUM,3.5003271960979725
IFF_MDLZ,3.500384690816695
DXCM_NDSN,3.5005514809546225
AVY_BA,3.500647813866739
EL_KEYS,3.500685000824613
OKE_ORLY,3.5011362530151127
REG_SMCI,3.501470348195289
ADBE_AMAT,3.5015068359350123
DOC_ROL,3.501527842827468
MU_PNR,3.5015899409608733
CRL_NEM,3.5017960754128703
RVTY_TRMB,3.502310636004537
ADSK_CCL,3.5031021910950377
KEYS_PM,3.503428029704444
CTRA_KR,3.503580675547577
CTSH_HAS,3.5037165641691117
KO_MU,3.504056832933337
DXCM_EW,3.5044946246786193
LKQ_XEL,3.5045681521759193
MLM_RMD,3.505223452855581
ARE_LLY,3.5052291960909754
CHRW_MSFT,3.5054372446559
ANET_GRMN,3.505655630671734
ERIE_EXPE,3.5057623423407076
MAR_UHS,3.5058407312451996
ODFL_SWKS,3.506095236697001
CHTR_MDLZ,3.506262338718627
STX_TMUS,3.5066867062398535
DVA_HAS,3.5078911577632605
EQIX_LDOS,3.5079483507674865
KO_ZBRA,3.508078732219483
CRL_MSCI,3.508265029998991
FSLR_TGT,3.50828426640197
AME_WYNN,3.5084513742750563
NTAP_WAT,3.5084570687407366
AFL_FTNT,3.5085020189615617
ED_HAS,3.5088595728593086
CVS_STLD,3.508962179747223
PSA_WYNN,3.509498901549385
META_TSLA,3.5096245510247184
ABBV_APH,3.5098968946979063
ABBV_TAP,3.510063090365234
NSC_SYK,3.510200673229716
DHR_STLD,3.5102558025347057
KMX_TSLA,3.5105150975195722
MSFT_PODD,3.5109008890008826
CI_UPS,3.511035449874295
CSCO_STLD,3.5110571476159818
BDX_HAS,3.5111661838170227
ADP_AMD,3.511377189554315
ADM_TSLA,3.5115413519546705
DXCM_KEY,3.511582972472686
LKQ_SHW,3.511682454978447
ITW_ROL,3.5117509859552323
PARA_VTRS,3.5121425739350074
DD_PODD,3.5125044804432766
NEM_TTWO,3.5125298495069095
CAG_CMS,3.5127517688104035
DECK_STLD,3.5129097553723327
DXCM_TDG,3.5129380151568528
NTRS_TSLA,3.513370895687508
AVB_CI,3.5145056006906676
CLX_PANW,3.5145132426015326
AMAT_CMCSA,3.514654043635893
AMZN_DFS,3.514654923654776
ODFL_SNA,3.51467798554238
TJX_VTRS,3.5147229335268397
EXR_RMD,3.5148240858904556
FMC_ROK,3.5148463264744145
AME_FSLR,3.5149440208909315
GOOGL_LUV,3.5152142681329894
IFF_INCY,3.515460625047442
STZ_ZBRA,3.51578235033912
GE_NSC,3.5157890893021073
AMAT_ROP,3.5158749620842085
FCX_IDXX,3.5162524831196746
HII_LYV,3.5163754935107345
APA_NKE,3.516406779978837
CE_WDAY,3.5166076709328613
HPQ_VTRS,3.5168391766545612
CI_NXPI,3.517003144542259
AMGN_DXCM,3.5171507290819566
ADSK_JPM,3.5172548272710906
AMZN_MNST,3.517300254796533
DOC_INCY,3.5173176976072242
MHK_UAL,3.517396037512802
WYNN_ZTS,3.517409595655325
ELV_FMC,3.5174306886142084
HII_MLM,3.5178365337379267
HD_LKQ,3.5183315504591324
ALL_LLY,3.518399770291674
LYB_SYY,3.5189218199861063
GIS_IDXX,3.519182817201253
GNRC_PEP,3.519518861000334
DUK_STLD,3.519654424349755
EXR_KEYS,3.520012745340576
DOC_MDLZ,3.5200413733599216
MKTX_TPR,3.5200429174670065
GM_ULTA,3.5202709711264384
ADSK_NCLH,3.5203000388568735
MAA_UAL,3.5203836904867987
ATO_ZBRA,3.520433987511625
KMX_WDC,3.5206540909947917
NKE_PODD,3.521014654798538
ALB_CHRW,3.521226046054807
HD_VTRS,3.5213839306657624
AMZN_UPS,3.5214369063639834
CHTR_LYB,3.521853830054109
HSY_TTWO,3.5219632006672574
UHS_WY,3.522098988579467
PLD_YUM,3.5224361064148217
HCA_REG,3.5224825029622835
FCX_WBA,3.522755537936213
AMAT_CPAY,3.523633152391751
NSC_SCHW,3.5236938951629155
ETR_REGN,3.5237459383139895
GS_NWS,3.5237662662568376
EIX_GPN,3.52383007544317
OXY_ZBRA,3.5242274643188174
BALL_MU,3.5242702223184903
CMG_FCX,3.5245906208844286
PTC_TROW,3.524737011390976
CI_HUBB,3.5248776736809817
EQIX_PHM,3.525225313256831
MMM_ROL,3.5255197974694035
GM_TYL,3.5260179552474438
ADP_HCA,3.5262524928577625
LUV_ROP,3.527021503996556
CAT_NSC,3.527060037683969
IVZ_LLY,3.527172085710885
EQIX_MOS,3.52724672672718
GILD_HSY,3.527304104892278
EXPD_EXPE,3.5276183617095533
APA_CCL,3.5286969523099545
CBOE_YUM,3.529394462632442
LYB_SBAC,3.529922715338742
AMZN_KDP,3.5299820021998145
EPAM_ROST,3.5301172629037403
AVY_EIX,3.5301819337460643
FSLR_MRK,3.530329147761456
ICE_PANW,3.5308966778256634
GLW_TYL,3.530985781943685
CSX_REGN,3.531553449577628
AMZN_MDT,3.531651678688593
BA_GPN,3.5316667654771607
AMAT_SYF,3.5319898951367485
CAG_STZ,3.5320334770517845
AMP_HUM,3.532305646711232
FCX_ULTA,3.532388781351429
GS_NWSA,3.532490104356688
CAG_JNJ,3.532544639926109
AMAT_HSIC,3.532574836535334
CAH_LKQ,3.5327527586830896
KEYS_MKTX,3.532852084444579
EXPE_MGM,3.5330232076443586
ACN_APA,3.5335122317159193
TER_WYNN,3.5337108203963767
LRCX_WYNN,3.533720146321781
ECL_LKQ,3.5337579823395195
HSIC_LUV,3.534120566421704
AVY_ZBH,3.5344326514454782
STLD_WDAY,3.53453200625105
CVX_VTRS,3.5347381926848476
AMAT_FAST,3.5347573407514825
IBM_NSC,3.5348032404823226
CAG_POOL,3.5350050968281352
ALL_AMD,3.5351653678224055
GM_RVTY,3.5352907470664894
HAS_VRSN,3.5353144727597132
LKQ_WEC,3.5354621457544018
BBY_T,3.535540007339617
WMB_WY,3.5357687074679163
MSI_NEM,3.535787021068848
DOC_SMCI,3.535800916890583
TSLA_WAT,3.5359146001762807
HES_SBUX,3.536022168589408
ABBV_BRK-B,3.5362980715875936
J_SMCI,3.5363447907415235
CSX_PTC,3.5364402306559413
CMS_HAS,3.5366807917682745
AXP_REGN,3.536925924904475
ICE_STLD,3.5369621553059685
MCHP_UHS,3.5371914226836183
GEN_HAS,3.5377067321133318
LUV_SYF,3.538081673673697
CHRW_FANG,3.5380871131062333
GNRC_MCD,3.5381492720356102
PANW_SPGI,3.538357529743676
ADSK_NKE,3.538365812159814
ACGL_FCX,3.5383955002679124
NRG_ZBRA,3.5385401974195
PTC_UPS,3.53854407299437
FSLR_ZTS,3.5389823411141843
SNPS_TPR,3.5390442533710287
AIG_GM,3.539105607530278
ISRG_STLD,3.539150587607039
TMUS_VTR,3.539199089147521
GD_HII,3.5392843509470735
AZO_WYNN,3.5395834154794876
GRMN_KMX,3.5396647514075634
BWA_EXPE,3.539748933495903
CCI_EA,3.539912355826454
DVN_HCA,3.5403771234840145
EQT_FSLR,3.540582351225625
DXCM_HSIC,3.5408778842781654
BBY_FICO,3.5408780829608877
FFIV_NTAP,3.5410316111959244
LOW_TMUS,3.5411894375843875
CTRA_LOW,3.5412782547955333
ADI_NWS,3.541616490683905
EPAM_INTC,3.541703887215503
GNRC_OXY,3.5420028289025636
CMG_SMCI,3.5420800167678714
CTSH_FTNT,3.542158188191703
HOLX_TEL,3.542241423667282
BIIB_EQIX,3.542422527366491
MTCH_WMT,3.5424555887155096
AMD_JBHT,3.542513481672046
LYB_PNW,3.542807903453366
CMS_PANW,3.543392738545358
HUBB_PTC,3.543647232011383
ABBV_FIS,3.543960843560696
AMZN_DECK,3.5444738549782095
CNC_ON,3.54462416957151
FSLR_HBAN,3.54511665887452
PODD_SLB,3.5452347211805026
FTNT_STZ,3.545467839484857
NTAP_SNPS,3.5454906457747057
LIN_LYB,3.5457445059071957
ADBE_FSLR,3.5461400297334684
BF-B_NWSA,3.546143462973878
CNC_IRM,3.546344965931619
HES_YUM,3.546824916434801
AMD_APH,3.5470036313620046
CE_CL,3.5471906592386735
AVY_MAR,3.5477936037820013
NDSN_NSC,3.5479330014340187
ISRG_MU,3.547934788593421
AIG_FCX,3.547942716101975
KLAC_TTWO,3.54831811748842
CI_TJX,3.5483823405370316
APA_DPZ,3.5483956474625025
AMZN_DTE,3.549360006363019
MDLZ_PNW,3.549488429221363
ADSK_KMX,3.5495349873489697
HCA_JBHT,3.5496555659201103
AMZN_RJF,3.5498544073588314
DAL_HUM,3.5502867862542757
FITB_IDXX,3.550701602482352
GILD_IP,3.5507648330599615
CHRW_DD,3.5508058894753236
STX_WMB,3.5508415193656204
CF_NSC,3.551124230067869
AMT_PTC,3.5513076630290916
EMN_FMC,3.551427753216383
TRV_YUM,3.551492497675865
JCI_SBUX,3.5518461680862723
EPAM_URI,3.5518781500647036
OXY_PANW,3.5523397924795583
GM_META,3.552342349192723
FMC_MS,3.552448094857297
ALL_HCA,3.552486703175437
INCY_PNW,3.5524952540361125
EW_WYNN,3.5528850748406664
GPN_MCHP,3.5529063552712885
ENPH_NTAP,3.5530823443124815
FMC_SNA,3.553375016885198
CMCSA_FSLR,3.5534023966306374
ANET_HES,3.5535552913739097
AMD_ERIE,3.553568144738678
CHTR_INCY,3.55453638655757
PNW_ROL,3.5546049618936335
OKE_PAYC,3.554813363192909
HCA_SRE,3.5549015057170967
MS_ODFL,3.5549939092753786
JCI_WMB,3.5552654100941936
CHRW_FCX,3.555315070569597
APD_CTRA,3.5554081377482647
CHRW_NI,3.555501803428104
APA_MSCI,3.5556468406238766
LUV_XYL,3.5557140913315837
BBY_FDS,3.5566693823542304
ABT_UAL,3.5567110399398074
CTRA_GOOGL,3.556783076681167
ADM_CHRW,3.556922693391741
EMR_HAS,3.5570317373033986
AMD_EVRG,3.5570994870774797
BK_TSLA,3.5571664122844187
NEM_ODFL,3.557684278455782
COP_REGN,3.5578393597227747
WAB_WYNN,3.5578717103770905
CSCO_PANW,3.5584068837523137
CAG_TT,3.558720772012336
CMCSA_DXCM,3.5587522003903804
GPN_IPG,3.5591045292007086
CAG_ED,3.5596752920416477
CMI_VTRS,3.559679174116211
DHR_GNRC,3.5598545388366505
ADI_ADSK,3.559935806615045
BG_WDC,3.5602949170456974
AMZN_AVB,3.5606166467563853
BLK_REGN,3.561262618212798
PM_RMD,3.561335656774501
PFG_WYNN,3.5613458686002923
RTX_SBUX,3.562102313971795
CDW_REGN,3.5622524390321404
INTU_NTAP,3.5626217638144064
BDX_FTNT,3.562679863959696
ULTA_WDC,3.5629843260386793
STLD_WRB,3.5631329210673224
COO_GPN,3.563175308327349
EOG_HCA,3.563304753582118
FFIV_PKG,3.5638865247299782
FTNT_VRSN,3.5641175940091574
FSLR_PFG,3.5642593603829646
CTRA_EIX,3.5644038548280252
BG_NWS,3.564720126859131
FITB_UNP,3.565365925934443
COF_IDXX,3.565470555832811
NVR_STLD,3.565612298611959
PKG_SLB,3.5659082561692017
ACGL_NTAP,3.5660486174252037
AMZN_HST,3.5661525682988535
LUV_TER,3.566377621936788
AMZN_ORCL,3.5664802915407914
PANW_VZ,3.5667841657026633
EMN_GLW,3.5669967278553107
ETN_FTNT,3.5671676977064104
CE_TJX,3.567181536288416
ACN_GRMN,3.5671929999884084
EA_ES,3.567211875043573
ARE_HCA,3.567295950223913
O_UHS,3.567721367234378
GLW_ULTA,3.568307284785657
LKQ_MNST,3.5686253827262813
GILD_WM,3.569014176142966
DG_HII,3.5694323602929394
AMAT_URI,3.5696358756403077
APTV_IDXX,3.569966049758096
PCAR_UAL,3.570490890191725
NI_PODD,3.570536489372722
ABBV_GPC,3.5708161359464916
CPRT_ROL,3.571054667232219
UAL_WST,3.571256387768429
DIS_IDXX,3.571434647302912
BF-B_NWS,3.5714536800412935
FCX_VLO,3.5718083519204336
LUV_V,3.5721012554491165
CINF_PANW,3.5721650343017397
CI_KDP,3.5722167225562442
BBY_EL,3.572737365612125
GNRC_NDAQ,3.57351317271882
AVY_IPG,3.5738369948108306
BIIB_CTRA,3.5740901151183695
LVS_WYNN,3.574299704941036
DTE_PTC,3.5743590585098364
AMP_INCY,3.574756566595284
ALL_EXPE,3.5749830963430047
AEE_MDLZ,3.575003620052574
MCHP_YUM,3.5756722355011146
AVY_WY,3.575931897339475
BXP_UHS,3.5761045338158466
RTX_WMB,3.576661092196251
MU_USB,3.57675651468572
AMD_SRE,3.5767735161959098
GPN_ZBH,3.576836293212355
AEE_INCY,3.5779165975556833
MPC_UNP,3.5779434556427696
ALB_IDXX,3.57869443439785
INTU_TPR,3.578694793114544
CAG_PWR,3.578828277870601
CMCSA_LUV,3.5791805660006473
ABBV_LMT,3.5795854947755625
AWK_REGN,3.580103619443307
PG_REGN,3.580211655999485
DAL_EA,3.580436041146412
KEYS_NTRS,3.580550280950056
CRM_NVDA,3.5806481965848906
ECL_SMCI,3.5806652652527178
ADI_OKE,3.5808220767335763
ADP_EA,3.5815592852583116
CPRT_LYB,3.581860940063816
AVY_STX,3.5820508492884744
PANW_RJF,3.582090449977981
AIZ_NWSA,3.5822097414644296
BRK-B_VTRS,3.5823769034530537
AMAT_AON,3.5824414271472595
BMY_STLD,3.5824724196943905
AMP_MDLZ,3.583841048593742
HUM_SBAC,3.5840255271841173
GM_JPM,3.5841163387793187
AMZN_HLT,3.584547949909093
CMI_EXPE,3.5847117042613723
HOLX_IP,3.5847380913206925
D_HAS,3.584909251536783
KEY_WYNN,3.585154787593984
LOW_UHS,3.585185473707689
CHRW_ULTA,3.585543355960507
EQR_SMCI,3.585572297157016
AMD_TPL,3.5857575525051337
J_LLY,3.5857911349977605
DAL_EXPE,3.5866152608270174
ROL_SBAC,3.5870767202175493
COF_UNP,3.5871166149779072
L_STLD,3.587126649950204
NEM_NTAP,3.587199716934271
AMZN_XOM,3.587297175621512
MDT_PTC,3.5874145945649234
AIZ_NVDA,3.587662292947783
FSLR_V,3.588692842407382
BXP_TMUS,3.5886977756514926
LUV_RCL,3.58885182983708
ACN_FCX,3.5890034184246677
ABBV_IVZ,3.5891421038614095
CL_LKQ,3.589453929933075
HES_TTWO,3.589653386778901
EQT_NSC,3.589666169375891
CAG_CTSH,3.589850496258198
BSX_NSC,3.590286580991977
ADI_GM,3.590377475119913
COP_EA,3.5907267493616204
FFIV_TSLA,3.5908701380469648
AON_DXCM,3.591309310808623
LH_LKQ,3.591717107778326
FCX_PKG,3.5918898631796425
ALGN_TPR,3.5922613669000527
CE_HD,3.592997595057143
LEN_ZBRA,3.593356268801967
AMAT_DHI,3.593625814779354
UAL_VMC,3.594133898120425
KMI_LLY,3.5942274133025247
UAL_UNH,3.594744611219405
FTNT_JNJ,3.5947994759115502
EPAM_VTR,3.5948932088150394
AMAT_ZTS,3.5949419088086363
MU_VRSN,3.595071327434896
TRMB_TSN,3.595157516008171
FSLR_KMB,3.5952263646549287
PANW_PNR,3.5953166058565778
PTC_WTW,3.595723461859863
DAL_HCA,3.5957578482004555
IDXX_SWK,3.5965637775135293
L_PTC,3.5968920914316325
MKTX_RMD,3.5969071275434077
ODFL_PAYC,3.5970785764878084
DXCM_ZTS,3.5971517671318627
MSI_RVTY,3.597393287268498
ADI_NWSA,3.5974615552133344
COO_CTRA,3.5978641563062297
AMAT_XYL,3.597955396480044
EXPD_HCA,3.59827720337996
CDW_PTC,3.598284602620678
CI_TROW,3.5987691953212013
BMY_GNRC,3.5988983117476523
BX_CHRW,3.5991879450255886
KEYS_SLB,3.5994306946400414
AVY_RTX,3.5994447777187286
HUM_URI,3.5996914204128045
CI_DTE,3.599952805112594
CAH_CI,3.6001558552479205
CAH_PTC,3.6003015271655436
KMX_NVDA,3.600433962071004
CINF_MU,3.600532866177366
GPN_MAR,3.600560060898037
HUM_IFF,3.6015602698733047
CI_WTW,3.601910247798333
AFL_ZBRA,3.602019213825156
CMI_ROL,3.602211258531507
APTV_UNP,3.6022443232091175
FSLR_PSA,3.602620286599366
BKR_LUV,3.6034295764610835
ACN_ON,3.603442131329562
EL_RMD,3.6036042826359984
HCA_IVZ,3.6041183925035916
GLW_META,3.6043021542462075
BA_EPAM,3.604433359049443
MDLZ_SBAC,3.6046767665197117
KMB_WYNN,3.60471229827684
DXCM_V,3.6048317261387637
AMZN_DUK,3.6049752983122465
ABBV_J,3.605398714042221
DVA_ZBRA,3.6055016955395045
AMD_CHTR,3.605506317501197
D_PANW,3.605924809829477
JCI_TMUS,3.606172015834909
FANG_NTAP,3.6065365397259295
BBY_PM,3.6068519612753858
APTV_PODD,3.606861401550358
GEN_PANW,3.6068882790312586
ABBV_ADP,3.606965442229844
ANET_IP,3.6072592315135994
ARE_EXPE,3.6080276415718853
CHD_CI,3.608430872610051
LUV_RL,3.608461597107841
FSLR_KEY,3.608463989221197
TFC_UAL,3.608696078307861
BG_NWSA,3.609046862875658
KIM_UHS,3.6090647579675785
ITW_LLY,3.609524268993928
BBY_EXR,3.609585461427214
ABBV_KR,3.6096877153133162
CPRT_HUM,3.6099900905458138
HAS_ISRG,3.610031107682443
ALLE_FSLR,3.6100444620921213
FANG_UNP,3.610046439141557
MU_NDAQ,3.610834626302968
CHRW_SNA,3.610943490978468
AMT_PANW,3.611138107824834
FIS_VTRS,3.611166209178967
GLW_RVTY,3.6123813583226405
APA_NCLH,3.6128632261429776
EBAY_FSLR,3.6130907668455223
AEP_PANW,3.6131207175049513
SWK_UNP,3.6131627749426705
AEE_ROL,3.6140039467930514
ABBV_JBHT,3.6142297018496476
CINF_PTC,3.614339609670429
INCY_SBAC,3.6143525322416314
PHM_SBUX,3.614373622120364
DHI_LUV,3.6144762666459016
FSLR_LRCX,3.6144958926223554
DXCM_TECH,3.614658369668152
FRT_ROL,3.6148234658334304
INCY_PARA,3.6149853376363636
RMD_T,3.615391354010181
AKAM_AMAT,3.615645617322734
HAS_USB,3.615796750555663
MU_PEP,3.616802915479492
ODFL_ULTA,3.617335624033326
MPC_PKG,3.61771485383081
CI_DUK,3.6177857429873614
FTNT_PWR,3.6180411679939497
DVN_EA,3.6180441234647494
AMP_ROL,3.6180949283775736
EVRG_LLY,3.618110296034677
FFIV_TPR,3.618186471625782
ED_FTNT,3.6182642204730597
AOS_CHRW,3.6187336486072166
ORLY_PODD,3.6190623692719215
EG_LUV,3.619420334410219
BBY_NTRS,3.6196852720123704
MOH_TXN,3.620148367305364
IRM_JNPR,3.6201543294062644
HUM_SYY,3.6203733580413844
APO_CI,3.620397844188544
CE_LH,3.6204958874939352
L_LKQ,3.6204966090495376
C_UAL,3.620651856335921
GOOG_PANW,3.620856938028908
EA_REG,3.6211581493132265
CI_FE,3.621608848149915
ANSS_UAL,3.6219823108041975
LLY_MMM,3.6226951307284403
DFS_STLD,3.622840473459452
EXPE_TPL,3.623166926111222
CCL_OKE,3.6235964322185517
CAG_USB,3.623597161701439
BXP_GPN,3.6236336727722254
T_TSLA,3.6237614591638403
AON_LUV,3.6238364955081184
JPM_WDC,3.6238393943168496
AMD_IVZ,3.6242138797391386
BKR_MU,3.6244189673521086
MNST_MU,3.624874548680394
IFF_ROL,3.625116163615366
CRL_MTCH,3.6252529131113644
EXPE_ITW,3.6253384671943034
LKQ_WDAY,3.625525203341299
WBD_ZBRA,3.6256668692897023
HAL_PODD,3.6257055391186275
AIZ_NWS,3.6258998948474037
PNR_STLD,3.62611732368758
STLD_TROW,3.6261353104805942
CDNS_UNP,3.626140277171055
FDS_HII,3.6262353055106025
AXP_LKQ,3.626470675689332
ADBE_DXCM,3.6265945048799995
GILD_TXN,3.6266981972228125
EVRG_HCA,3.626759766930212
GNRC_PEG,3.6274237077699008
AMAT_EG,3.6280630808996546
EXPE_TRGP,3.6282180269771063
CNC_WMT,3.6282329906514774
GNRC_PFE,3.628328933483147
AMAT_EXC,3.6283493587732
FSLR_VRSK,3.6287692313972935
DPZ_NVDA,3.628813312556722
JNJ_ZBRA,3.62931880987328
MCD_MU,3.6294667611070293
CAG_ETN,3.629885603706814
FCX_MSCI,3.630074219560171
ANET_TXN,3.6301005845393304
APA_META,3.630120285483078
LUV_WAB,3.630682277268686
EA_JBHT,3.631324249942289
AMAT_TECH,3.631398941211116
GNRC_GOOG,3.6316715780255295
ACGL_TSLA,3.631686479440885
DTE_STLD,3.632005876449505
FIS_SMCI,3.6320293057434574
CAG_ISRG,3.6321304942049975
GL_NTAP,3.6325057458097763
LUV_TXT,3.6326060566703386
LVS_UAL,3.633566759996471
AMZN_FE,3.6336686902491957
ADBE_LUV,3.634006743776525
CAG_VZ,3.634241031159556
A_LKQ,3.6343020794230694
HST_PTC,3.634753245009039
GL_TPR,3.6349323230968253
IQV_PKG,3.6350807273702888
RSG_STLD,3.6352156783201557
CRL_KMX,3.635578677079089
CCI_VTRS,3.6360001109810773
ADSK_BG,3.636500049989251
LMT_SMCI,3.636543167255981
NKE_OKE,3.6365635816876503
KEYS_WAT,3.6367839181580637
CPRT_MDLZ,3.6371252395068008
ANET_ON,3.637246786632827
CE_TPL,3.6374584827634022
CAG_D,3.6382180343816115
CE_URI,3.638715022759006
CAG_PNR,3.6387317498856757
BK_KEYS,3.6387545883922563
JNPR_WMT,3.639120774008195
CE_PAYX,3.6391705938217704
MO_REGN,3.6397075417403006
ACGL_BBY,3.639762763753975
FTNT_USB,3.6398788613666353
AMD_TAP,3.6399565054499625
CAG_DVA,3.639971543873512
CTRA_KLAC,3.640579292366691
HII_PM,3.6405801338176698
HAS_POOL,3.640686161123968
KMX_NWS,3.6409099869685657
HCA_J,3.6411705573801956
PHM_UHS,3.641428334662721
HAS_RSG,3.6418558799189675
DVA_FTNT,3.6419446166446647
CAG_SPG,3.6420241350059928
CSCO_HAS,3.6420306367376227
ESS_LKQ,3.642693341062035
PTC_SHW,3.6430522692573937
IRM_MOH,3.643128133551713
AMD_PAYX,3.6433808957406484
AMGN_LUV,3.643499080445733
LYB_MCHP,3.643691056675677
MSI_TSN,3.6441741287757203
EIX_EPAM,3.644468580090756
HII_MKTX,3.6445514922664564
DAL_LLY,3.644680801901768
EXPE_MMM,3.644698175858706
PANW_PCG,3.644837353030928
FRT_HUM,3.645019704775911
STLD_WBD,3.6455310202371907
GRMN_MSCI,3.6456326072819847
AWK_CE,3.6459223644205148
CI_LH,3.646663334525769
CI_HD,3.6471985335875012
AMD_DOC,3.647467812780515
CTRA_IPG,3.6483500268321065
GILD_ON,3.648663938658569
ABBV_CCI,3.648848516842307
EL_TSLA,3.649027549750478
CFG_NSC,3.649130153323222
AEE_HUM,3.6494257528653136
FTNT_RSG,3.6495312071374606
AMZN_LNT,3.6496099602813104
AVY_VTR,3.6496536827010804
APA_BF-B,3.649858527729234
AIG_WDC,3.649959138837777
HAS_WBD,3.650168632665599
HUM_PNW,3.6503035584092824
CBRE_ODFL,3.6506866709985006
FCX_YUM,3.651262413449754
AIG_OKE,3.6512910291755944
ARE_EA,3.6513007892012808
ODFL_ROK,3.6515340234643436
CPRT_INCY,3.6517944947201326
CHRW_MS,3.6522494158961787
EMR_GNRC,3.6525013618198474
EA_IVZ,3.6525909918441672
EXPE_HPQ,3.652623214194178
EA_SRE,3.6527144117385686
TYL_WDC,3.6529611177509542
